"time","Ground1.p.i","Ground1.p.v","Ideal.LossPower","Ideal.v","R1.LossPower","R1.R_actual","R1.v","R2.LossPower","R2.R_actual","R2.i","R2.v","R3.LossPower","R3.R_actual","R3.v","SineVoltage1.v","SineVoltage2.i","SineVoltage2.v","SineVoltage3.i","SineVoltage3.v","With_Ron_Goff.LossPower","With_Ron_Goff.v","With_Ron_Goff_Vknee.LossPower","With_Ron_Goff_Vknee.v","Ideal.off","With_Ron_Goff.off","With_Ron_Goff_Vknee.off","Ideal.i","Ideal.n.i","Ideal.n.v","Ideal.p.i","Ideal.p.v","R1.i","R1.n.i","R1.n.v","R1.p.i","R1.p.v","R2.n.i","R2.n.v","R2.p.i","R2.p.v","R3.i","R3.n.i","R3.n.v","R3.p.i","R3.p.v","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage2.n.i","SineVoltage2.n.v","SineVoltage2.p.i","SineVoltage2.p.v","SineVoltage2.signalSource.y","SineVoltage3.n.i","SineVoltage3.n.v","SineVoltage3.p.i","SineVoltage3.p.v","SineVoltage3.signalSource.y","With_Ron_Goff.i","With_Ron_Goff.n.i","With_Ron_Goff.n.v","With_Ron_Goff.p.i","With_Ron_Goff.p.v","With_Ron_Goff_Vknee.i","With_Ron_Goff_Vknee.n.i","With_Ron_Goff_Vknee.n.v","With_Ron_Goff_Vknee.p.i","With_Ron_Goff_Vknee.p.v"
0.206,0,0,0,0,92549.72408973456,0.001,9.620276715860857,0.03771622431517798,0.001,6.141353622384725,0.006141353622384725,0.5751112006502397,0.001,0.02398147619831273,0.6202767158608573,-9620.276715860857,9.620276715860857,-23.98147619831272,9.620276715860857,3.771622431517798,0.6141353622384725,230.133325881949,9.596295239662545,0,0,0,9620.276715860857,-9620.276715860857,9.620276715860857,9620.276715860857,9.620276715860857,9620.276715860857,-9620.276715860857,0,9620.276715860857,9.620276715860857,-6.141353622384725,0,6.141353622384725,0.006141353622384725,23.98147619831272,-23.98147619831272,0,23.98147619831272,0.02398147619831273,-6.141353622384725,6.141353622384725,0,-6.141353622384725,0.6202767158608573,0.6202767158608573,9620.276715860857,0,-9620.276715860857,9.620276715860857,9.620276715860857,23.98147619831272,0,-23.98147619831272,9.620276715860857,9.620276715860857,6.141353622384725,-6.141353622384725,0.006141353622384725,6.141353622384725,0.6202767158608573,23.98147619831272,-23.98147619831272,0.02398147619831273,23.98147619831272,9.620276715860857
0.208,0,0,0,0,93196.17085964177,0.001,9.653816388332739,0.04190529062371015,0.001,6.473429587452864,0.006473429587452863,0.5831423363690865,0.001,0.02414834024046138,0.6538163883327393,-9653.81638833274,9.653816388332739,-24.14834024046138,9.653816388332739,4.190529062371015,0.6473429587452864,232.540500428032,9.629668048092277,0,0,0,9653.81638833274,-9653.81638833274,9.653816388332739,9653.81638833274,9.653816388332739,9653.81638833274,-9653.81638833274,0,9653.81638833274,9.653816388332739,-6.473429587452864,0,6.473429587452864,0.006473429587452863,24.14834024046138,-24.14834024046138,0,24.14834024046138,0.02414834024046138,-6.473429587452864,6.473429587452864,0,-6.473429587452864,0.6538163883327393,0.6538163883327393,9653.81638833274,0,-9653.81638833274,9.653816388332739,9.653816388332739,24.14834024046138,0,-24.14834024046138,9.653816388332739,9.653816388332739,6.473429587452864,-6.473429587452864,0.006473429587452863,6.473429587452864,0.6538163883327393,24.14834024046138,-24.14834024046138,0.02414834024046138,24.14834024046138,9.653816388332739
0.21,0,0,0,0,93815.33400219317,0.001,9.685831611286311,0.04610969503377877,0.001,6.79041199293377,0.00679041199293377,0.5908603879568473,0.001,0.02430761995664831,0.6858316112863108,-9685.83161128631,9.685831611286311,-24.30761995664831,9.685831611286311,4.610969503377877,0.679041199293377,234.8486533832813,9.661523991329663,0,0,0,9685.83161128631,-9685.83161128631,9.685831611286311,9685.83161128631,9.685831611286311,9685.83161128631,-9685.83161128631,0,9685.83161128631,9.685831611286311,-6.79041199293377,0,6.79041199293377,0.00679041199293377,24.30761995664831,-24.30761995664831,0,24.30761995664831,0.02430761995664831,-6.79041199293377,6.79041199293377,0,-6.79041199293377,0.6858316112863108,0.6858316112863108,9685.83161128631,0,-9685.83161128631,9.685831611286311,9.685831611286311,24.30761995664831,0,-24.30761995664831,9.685831611286311,9.685831611286311,6.79041199293377,-6.79041199293377,0.00679041199293377,6.79041199293377,0.6858316112863108,24.30761995664831,-24.30761995664831,0.02430761995664831,24.30761995664831,9.685831611286311
0.212,0,0,0,0,94406.82244067719,0.001,9.716317329146738,0.05030002117791556,0.001,7.092250783631073,0.007092250783631073,0.5982568768314773,0.001,0.02445929019475989,0.7163173291467384,-9716.317329146737,9.716317329146738,-24.45929019475989,9.716317329146738,5.030002117791557,0.7092250783631073,237.0559683011429,9.691858038951978,0,0,0,9716.317329146737,-9716.317329146737,9.716317329146738,9716.317329146737,9.716317329146738,9716.317329146737,-9716.317329146737,0,9716.317329146737,9.716317329146738,-7.092250783631073,0,7.092250783631073,0.007092250783631073,24.45929019475989,-24.45929019475989,0,24.45929019475989,0.02445929019475989,-7.092250783631073,7.092250783631073,0,-7.092250783631073,0.7163173291467384,0.7163173291467384,9716.317329146737,0,-9716.317329146737,9.716317329146738,9.716317329146738,24.45929019475989,0,-24.45929019475989,9.716317329146738,9.716317329146738,7.092250783631073,-7.092250783631073,0.007092250783631073,7.092250783631073,0.7163173291467384,24.45929019475989,-24.45929019475989,0.02445929019475989,24.45929019475989,9.716317329146738
0.214,0,0,0,0,94970.26257831854,0.001,9.745268727865771,0.05444814005829467,0.001,7.378898295700698,0.007378898295700698,0.6053236996808775,0.001,0.02460332700430731,0.7452687278657706,-9745.26872786577,9.745268727865771,-24.60332700430731,9.745268727865771,5.444814005829468,0.7378898295700699,239.1607095568506,9.720665400861463,0,0,0,9745.26872786577,-9745.26872786577,9.745268727865771,9745.26872786577,9.745268727865771,9745.26872786577,-9745.26872786577,0,9745.26872786577,9.745268727865771,-7.378898295700698,0,7.378898295700698,0.007378898295700698,24.60332700430731,-24.60332700430731,0,24.60332700430731,0.02460332700430731,-7.378898295700698,7.378898295700698,0,-7.378898295700698,0.7452687278657706,0.7452687278657706,9745.26872786577,0,-9745.26872786577,9.745268727865771,9.745268727865771,24.60332700430731,0,-24.60332700430731,9.745268727865771,9.745268727865771,7.378898295700698,-7.378898295700698,0.007378898295700698,7.378898295700698,0.7452687278657706,24.60332700430731,-24.60332700430731,0.02460332700430731,24.60332700430731,9.745268727865771
0.216,0,0,0,0,95505.29853424976,0.001,9.772681235681933,0.05852723183756119,0.001,7.650309264177572,0.007650309264177572,0.6120531341229976,0.001,0.02473970764020864,0.7726812356819348,-9772.681235681934,9.772681235681935,-24.73970764020864,9.772681235681935,5.852723183756119,0.7650309264177573,241.161223497601,9.747941528041729,0,0,0,9772.681235681934,-9772.681235681934,9.772681235681933,9772.681235681934,9.772681235681935,9772.681235681934,-9772.681235681934,0,9772.681235681934,9.772681235681933,-7.650309264177572,0,7.650309264177572,0.007650309264177572,24.73970764020864,-24.73970764020864,0,24.73970764020864,0.02473970764020864,-7.650309264177572,7.650309264177572,0,-7.650309264177572,0.7726812356819348,0.7726812356819348,9772.681235681934,0,-9772.681235681934,9.772681235681935,9.772681235681935,24.73970764020864,0,-24.73970764020864,9.772681235681935,9.772681235681935,7.650309264177572,-7.650309264177572,0.007650309264177572,7.650309264177572,0.7726812356819348,24.73970764020864,-24.73970764020864,0.02473970764020864,24.73970764020864,9.772681235681935
0.218,0,0,0,0,96011.59236829351,0.001,9.798550523842469,0.06251180660024321,0.001,7.906440830123451,0.007906440830123452,0.6184378440980621,0.001,0.02486841056638044,0.7985505238424686,-9798.550523842468,9.798550523842469,-24.86841056638044,9.798550523842469,6.25118066002432,0.7906440830123451,243.0559395382385,9.773682113276088,0,0,0,9798.550523842468,-9798.550523842468,9.798550523842469,9798.550523842468,9.798550523842469,9798.550523842468,-9798.550523842468,0,9798.550523842468,9.798550523842469,-7.906440830123451,0,7.906440830123451,0.007906440830123452,24.86841056638044,-24.86841056638044,0,24.86841056638044,0.02486841056638044,-7.906440830123451,7.906440830123451,0,-7.906440830123451,0.7985505238424686,0.7985505238424686,9798.550523842468,0,-9798.550523842468,9.798550523842469,9.798550523842469,24.86841056638044,0,-24.86841056638044,9.798550523842469,9.798550523842469,7.906440830123451,-7.906440830123451,0.007906440830123452,7.906440830123451,0.7985505238424686,24.86841056638044,-24.86841056638044,0.02486841056638044,24.86841056638044,9.798550523842469
0.22,0,0,0,0,96488.82429441255,0.001,9.822872507286887,0.06637772407103296,0.001,8.147252547394917,0.008147252547394917,0.6244708849894423,0.001,0.02498941545913874,0.8228725072868865,-9822.872507286886,9.822872507286887,-24.98941545913874,9.822872507286887,6.637772407103297,0.8147252547394918,244.8433712017545,9.79788309182775,0,0,0,9822.872507286886,-9822.872507286886,9.822872507286887,9822.872507286886,9.822872507286887,9822.872507286886,-9822.872507286886,0,9822.872507286886,9.822872507286887,-8.147252547394917,0,8.147252547394917,0.008147252547394917,24.98941545913874,-24.98941545913874,0,24.98941545913874,0.02498941545913874,-8.147252547394917,8.147252547394917,0,-8.147252547394917,0.8228725072868865,0.8228725072868865,9822.872507286886,0,-9822.872507286886,9.822872507286887,9.822872507286887,24.98941545913874,0,-24.98941545913874,9.822872507286887,9.822872507286887,8.147252547394917,-8.147252547394917,0.008147252547394917,8.147252547394917,0.8228725072868865,24.98941545913874,-24.98941545913874,0.02498941545913874,24.98941545913874,9.822872507286887
0.222,0,0,0,0,96936.69288269371,0.001,9.845643345292054,0.07010221227690767,0.001,8.372706389030233,0.008372706389030232,0.6301457084698394,0.001,0.02510270321040823,0.8456433452920535,-9845.643345292054,9.845643345292054,-25.10270321040823,9.845643345292054,7.010221227690769,0.8372706389030233,246.5221171039274,9.820540642081646,0,0,0,9845.643345292054,-9845.643345292054,9.845643345292054,9845.643345292054,9.845643345292054,9845.643345292054,-9845.643345292054,0,9845.643345292054,9.845643345292054,-8.372706389030233,0,8.372706389030233,0.008372706389030232,25.10270321040823,-25.10270321040823,0,25.10270321040823,0.02510270321040823,-8.372706389030233,8.372706389030233,0,-8.372706389030233,0.8456433452920535,0.8456433452920535,9845.643345292054,0,-9845.643345292054,9.845643345292054,9.845643345292054,25.10270321040823,0,-25.10270321040823,9.845643345292054,9.845643345292054,8.372706389030233,-8.372706389030233,0.008372706389030232,8.372706389030233,0.8456433452920535,25.10270321040823,-25.10270321040823,0.02510270321040823,25.10270321040823,9.845643345292054
0.224,0,0,0,0,97354.91524973723,0.001,9.866859442078681,0.0736638851407668,0.001,8.582766753254267,0.008582766753254268,0.6354561670696734,0.001,0.0252082559307397,0.866859442078681,-9866.859442078681,9.866859442078681,-25.2082559307397,9.866859442078681,7.36638851407668,0.8582766753254267,248.0908618814853,9.841651186147942,0,0,0,9866.859442078681,-9866.859442078681,9.866859442078681,9866.859442078681,9.866859442078681,9866.859442078681,-9866.859442078681,0,9866.859442078681,9.866859442078681,-8.582766753254267,0,8.582766753254267,0.008582766753254268,25.2082559307397,-25.2082559307397,0,25.2082559307397,0.0252082559307397,-8.582766753254267,8.582766753254267,0,-8.582766753254267,0.866859442078681,0.866859442078681,9866.859442078681,0,-9866.859442078681,9.866859442078681,9.866859442078681,25.2082559307397,0,-25.2082559307397,9.866859442078681,9.866859442078681,8.582766753254267,-8.582766753254267,0.008582766753254268,8.582766753254267,0.866859442078681,25.2082559307397,-25.2082559307397,0.0252082559307397,25.2082559307397,9.866859442078681
0.226,0,0,0,0,97743.22723733218,0.001,9.886517447379141,0.07704275899496407,0.001,8.777400469100408,0.008777400469100409,0.6403965184647019,0.001,0.02530605695213503,0.8865174473791413,-9886.517447379141,9.886517447379141,-25.30605695213503,9.886517447379141,7.704275899496408,0.8777400469100409,249.5483770631886,9.861211390427007,0,0,0,9886.517447379141,-9886.517447379141,9.886517447379141,9886.517447379141,9.886517447379141,9886.517447379141,-9886.517447379141,0,9886.517447379141,9.886517447379141,-8.777400469100408,0,8.777400469100408,0.008777400469100409,25.30605695213503,-25.30605695213503,0,25.30605695213503,0.02530605695213503,-8.777400469100408,8.777400469100408,0,-8.777400469100408,0.8865174473791413,0.8865174473791413,9886.517447379141,0,-9886.517447379141,9.886517447379141,9.886517447379141,25.30605695213503,0,-25.30605695213503,9.886517447379141,9.886517447379141,8.777400469100408,-8.777400469100408,0.008777400469100409,8.777400469100408,0.8865174473791413,25.30605695213503,-25.30605695213503,0.02530605695213503,25.30605695213503,9.886517447379141
0.228,0,0,0,0,98101.3835793043,0.001,9.904614256966513,0.08022026800383056,0.001,8.956576801648639,0.008956576801648639,0.6449614294801065,0.001,0.02539609083067917,0.9046142569665125,-9904.614256966512,9.904614256966513,-25.39609083067917,9.904614256966513,8.022026800383056,0.8956576801648639,250.8935218832813,9.879218166135834,0,0,0,9904.614256966512,-9904.614256966512,9.904614256966513,9904.614256966512,9.904614256966513,9904.614256966512,-9904.614256966512,0,9904.614256966512,9.904614256966513,-8.956576801648639,0,8.956576801648639,0.008956576801648639,25.39609083067917,-25.39609083067917,0,25.39609083067917,0.02539609083067917,-8.956576801648639,8.956576801648639,0,-8.956576801648639,0.9046142569665125,0.9046142569665125,9904.614256966512,0,-9904.614256966512,9.904614256966513,9.904614256966513,25.39609083067917,0,-25.39609083067917,9.904614256966513,9.904614256966513,8.956576801648639,-8.956576801648639,0.008956576801648639,8.956576801648639,0.9046142569665125,25.39609083067917,-25.39609083067917,0.02539609083067917,25.39609083067917,9.904614256966513
0.23,0,0,0,0,98429.15805643157,0.001,9.921147013144779,0.08317927848500616,0.001,9.120267456879001,0.009120267456879001,0.6491459798084624,0.001,0.025478343348979,0.921147013144779,-9921.147013144779,9.921147013144779,-25.478343348979,9.921147013144779,8.317927848500615,0.9120267456879001,252.1252440367917,9.8956686697958,0,0,0,9921.147013144779,-9921.147013144779,9.921147013144779,9921.147013144779,9.921147013144779,9921.147013144779,-9921.147013144779,0,9921.147013144779,9.921147013144779,-9.120267456879001,0,9.120267456879001,0.009120267456879001,25.478343348979,-25.478343348979,0,25.478343348979,0.025478343348979,-9.120267456879001,9.120267456879001,0,-9.120267456879001,0.921147013144779,0.921147013144779,9921.147013144779,0,-9921.147013144779,9.921147013144779,9.921147013144779,25.478343348979,0,-25.478343348979,9.921147013144779,9.921147013144779,9.120267456879001,-9.120267456879001,0.009120267456879001,9.120267456879001,0.921147013144779,25.478343348979,-25.478343348979,0.025478343348979,25.478343348979,9.921147013144779
0.232,0,0,0,0,98726.34363932886,0.001,9.936113105200084,0.08590410212011994,0.001,9.268446586139445,0.009268446586139446,0.6529456654391732,0.001,0.02555280151840837,0.936113105200084,-9936.113105200084,9.936113105200084,-25.55280151840837,9.936113105200084,8.590410212011994,0.9268446586139446,253.2425803761948,9.910560303681674,0,0,0,9936.113105200084,-9936.113105200084,9.936113105200084,9936.113105200084,9.936113105200084,9936.113105200084,-9936.113105200084,0,9936.113105200084,9.936113105200084,-9.268446586139445,0,9.268446586139445,0.009268446586139446,25.55280151840837,-25.55280151840837,0,25.55280151840837,0.02555280151840837,-9.268446586139445,9.268446586139445,0,-9.268446586139445,0.936113105200084,0.936113105200084,9936.113105200084,0,-9936.113105200084,9.936113105200084,9.936113105200084,25.55280151840837,0,-25.55280151840837,9.936113105200084,9.936113105200084,9.268446586139445,-9.268446586139445,0.009268446586139446,9.268446586139445,0.936113105200084,25.55280151840837,-25.55280151840837,0.02555280151840837,25.55280151840837,9.936113105200084
0.234,0,0,0,0,98992.75261921232,0.001,9.949510169813001,0.0883805080461047,0.001,9.401090790227732,0.009401090790227733,0.6563564017971715,0.001,0.02561945358115921,0.9495101698130011,-9949.510169813,9.949510169813001,-25.61945358115921,9.949510169813001,8.83805080461047,0.9401090790227733,254.2446575489985,9.923890716231842,0,0,0,9949.510169813,-9949.510169813,9.949510169813001,9949.510169813,9.949510169813001,9949.510169813,-9949.510169813,0,9949.510169813,9.949510169813001,-9.401090790227732,0,9.401090790227732,0.009401090790227733,25.61945358115921,-25.61945358115921,0,25.61945358115921,0.02561945358115921,-9.401090790227732,9.401090790227732,0,-9.401090790227732,0.9495101698130011,0.9495101698130011,9949.510169813,0,-9949.510169813,9.949510169813001,9.949510169813001,25.61945358115921,0,-25.61945358115921,9.949510169813001,9.949510169813001,9.401090790227732,-9.401090790227732,0.009401090790227733,9.401090790227732,0.9495101698130011,25.61945358115921,-25.61945358115921,0.02561945358115921,25.61945358115921,9.949510169813001
0.236,0,0,0,0,99228.21672646029,0.001,9.961336091431725,0.09059573381915763,0.001,9.518179123086391,0.009518179123086392,0.6593745265888398,0.001,0.02567828901209813,0.9613360914317255,-9961.336091431725,9.961336091431725,-25.67828901209813,9.961336091431725,9.059573381915762,0.9518179123086391,255.130692575839,9.935657802419627,0,0,0,9961.336091431725,-9961.336091431725,9.961336091431725,9961.336091431725,9.961336091431725,9961.336091431725,-9961.336091431725,0,9961.336091431725,9.961336091431725,-9.518179123086391,0,9.518179123086391,0.009518179123086392,25.67828901209813,-25.67828901209813,0,25.67828901209813,0.02567828901209813,-9.518179123086391,9.518179123086391,0,-9.518179123086391,0.9613360914317255,0.9613360914317255,9961.336091431725,0,-9961.336091431725,9.961336091431725,9.961336091431725,25.67828901209813,0,-25.67828901209813,9.961336091431725,9.961336091431725,9.518179123086391,-9.518179123086391,0.009518179123086392,9.518179123086391,0.9613360914317255,25.67828901209813,-25.67828901209813,0.02567828901209813,25.67828901209813,9.961336091431725
0.238,0,0,0,0,99432.58723689569,0.001,9.971589002606139,0.09253849524411255,0.001,9.619693095110287,0.009619693095110288,0.661996802353327,0.001,0.02572929852042856,0.9715890026061391,-9971.589002606139,9.971589002606139,-25.72929852042855,9.971589002606139,9.253849524411255,0.9619693095110288,255.8999933687224,9.945859704085711,0,0,0,9971.589002606139,-9971.589002606139,9.971589002606139,9971.589002606139,9.971589002606139,9971.589002606139,-9971.589002606139,0,9971.589002606139,9.971589002606139,-9.619693095110287,0,9.619693095110287,0.009619693095110288,25.72929852042855,-25.72929852042855,0,25.72929852042855,0.02572929852042856,-9.619693095110287,9.619693095110287,0,-9.619693095110287,0.9715890026061391,0.9715890026061391,9971.589002606139,0,-9971.589002606139,9.971589002606139,9.971589002606139,25.72929852042855,0,-25.72929852042855,9.971589002606139,9.971589002606139,9.619693095110287,-9.619693095110287,0.009619693095110288,9.619693095110287,0.9715890026061391,25.72929852042855,-25.72929852042855,0.02572929852042856,25.72929852042855,9.971589002606139
