"time","G.p.i","G.p.v","fixedTemperature.port.T","heatingResistor.R","heatingResistor.T_heatPort","heatingResistor.i","heatingResistor.v","thermalConductor.Q_flow","thermalConductor.dT","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage1.v","fixedTemperature.port.Q_flow","heatingResistor.LossPower","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
1.92,0,0,293.15,100.2241573659829,295.3915736598292,-1.057487646569631,-105.9858083023776,112.0786829914613,2.241573659829227,1.057487646569631,-1.057487646569631,0,1.057487646569631,-105.9858083023776,-105.9858083023776,-105.9858083023776,112.0786829914613,112.0786829914613,-112.0786829914613,295.3915736598292,1.057487646569631,0,-1.057487646569631,-105.9858083023776,112.0786829914613,295.3915736598292,-112.0786829914613,293.15
1.93,0,0,293.15,100.1751799089566,294.9017990895661,-0.9350763754998875,-93.6714441443163,87.58995447830745,1.751799089566149,0.9350763754998875,-0.9350763754998875,0,0.9350763754998875,-93.6714441443163,-93.6714441443163,-93.6714441443163,87.58995447830745,87.58995447830745,-87.58995447830745,294.9017990895661,0.9350763754998875,0,-0.9350763754998875,-93.6714441443163,87.58995447830745,294.9017990895661,-87.58995447830745,293.15
1.94,0,0,293.15,100.1310075545346,294.4600755453458,-0.8088144079297396,-80.98740159062918,65.50377726729279,1.310075545345856,0.8088144079297396,-0.8088144079297396,0,0.8088144079297396,-80.98740159062918,-80.98740159062918,-80.98740159062918,65.50377726729279,65.50377726729279,-65.50377726729279,294.4600755453458,0.8088144079297396,0,-0.8088144079297396,-80.98740159062918,65.50377726729279,294.4600755453458,-65.50377726729279,293.15
1.95,0,0,293.15,100.0923504885951,294.0735048859509,-0.6792101337477819,-67.98373876248854,46.17524429754411,0.9235048859508822,0.6792101337477819,-0.6792101337477819,0,0.6792101337477819,-67.98373876248854,-67.98373876248854,-67.98373876248854,46.17524429754411,46.17524429754411,-46.17524429754411,294.0735048859509,0.6792101337477819,0,-0.6792101337477819,-67.98373876248854,46.17524429754411,294.0735048859509,-46.17524429754411,293.15
1.96,0,0,293.15,100.0598317684536,293.7483176845361,-0.5467905972785926,-54.71177517626823,29.91588422680378,0.5983176845360757,0.5467905972785926,-0.5467905972785926,0,0.5467905972785926,-54.71177517626823,-54.71177517626823,-54.71177517626823,29.91588422680378,29.91588422680378,-29.91588422680378,293.7483176845361,0.5467905972785926,0,-0.5467905972785926,-54.71177517626823,29.91588422680378,293.7483176845361,-29.91588422680378,293.15
1.97,0,0,293.15,100.0339766367117,293.4897663671166,-0.4120988747510297,-41.22388920885967,16.98831835583219,0.3397663671166438,0.4120988747510297,-0.4120988747510297,0,0.4120988747510297,-41.22388920885967,-41.22388920885967,-41.22388920885967,16.98831835583219,16.98831835583219,-16.98831835583219,293.4897663671166,0.4120988747510297,0,-0.4120988747510297,-41.22388920885967,16.98831835583219,293.4897663671166,-16.98831835583219,293.15
1.98,0,0,293.15,100.0152034385683,293.302034385683,-0.2756911992993451,-27.57331138414688,7.601719284149739,0.1520343856829948,0.2756911992993451,-0.2756911992993451,0,0.2756911992993451,-27.57331138414688,-27.57331138414688,-27.57331138414688,7.601719284149739,7.601719284149739,-7.601719284149739,293.302034385683,0.2756911992993451,0,-0.2756911992993451,-27.57331138414688,7.601719284149739,293.302034385683,-7.601719284149739,293.15
1.99,0,0,293.15,100.0038163389194,293.1881633891936,-0.1381338713077982,-13.81391429644897,1.908169459682636,0.03816338919365272,0.1381338713077982,-0.1381338713077982,0,0.1381338713077982,-13.81391429644897,-13.81391429644897,-13.81391429644897,1.908169459682636,1.908169459682636,-1.908169459682636,293.1881633891936,0.1381338713077982,0,-0.1381338713077982,-13.81391429644897,1.908169459682636,293.1881633891936,-1.908169459682636,293.15
2,0,0,293.15,100,293.15,-1.077689183249671e-15,-1.077689183249671e-13,1.161413975693343e-28,2.322827951386685e-30,1.077689183249671e-15,-1.077689183249671e-15,0,1.077689183249671e-15,-1.077689183249671e-13,-1.077689183249671e-13,-1.077689183249671e-13,1.161413975693343e-28,1.161413975693343e-28,-1.161413975693343e-28,293.15,1.077689183249671e-15,0,-1.077689183249671e-15,-1.077689183249671e-13,1.161413975693343e-28,293.15,-1.161413975693343e-28,293.15
2.01,0,0,293.15,100.0038163389194,293.1881633891936,0.1381338713077921,13.81391429644836,1.908169459682468,0.03816338919364936,-0.1381338713077921,0.1381338713077921,0,-0.1381338713077921,13.81391429644836,13.81391429644836,13.81391429644836,1.908169459682468,1.908169459682468,-1.908169459682468,293.1881633891936,-0.1381338713077921,0,0.1381338713077921,13.81391429644836,1.908169459682468,293.1881633891936,-1.908169459682468,293.15
2.02,0,0,293.15,100.0152034385683,293.302034385683,0.2756911992993429,27.57331138414667,7.60171928414962,0.1520343856829924,-0.2756911992993429,0.2756911992993429,0,-0.2756911992993429,27.57331138414667,27.57331138414667,27.57331138414667,7.60171928414962,7.60171928414962,-7.60171928414962,293.302034385683,-0.2756911992993429,0,0.2756911992993429,27.57331138414667,7.60171928414962,293.302034385683,-7.60171928414962,293.15
2.03,0,0,293.15,100.0339766367117,293.4897663671166,0.4120988747510239,41.22388920885908,16.98831835583171,0.3397663671166341,-0.4120988747510239,0.4120988747510239,0,-0.4120988747510239,41.22388920885908,41.22388920885908,41.22388920885908,16.98831835583171,16.98831835583171,-16.98831835583171,293.4897663671166,-0.4120988747510239,0,0.4120988747510239,41.22388920885908,16.98831835583171,293.4897663671166,-16.98831835583171,293.15
2.04,0,0,293.15,100.0598317684536,293.7483176845361,0.5467905972785905,54.71177517626803,29.91588422680356,0.5983176845360711,-0.5467905972785905,0.5467905972785905,0,-0.5467905972785905,54.71177517626803,54.71177517626803,54.71177517626803,29.91588422680356,29.91588422680356,-29.91588422680356,293.7483176845361,-0.5467905972785905,0,0.5467905972785905,54.71177517626803,29.91588422680356,293.7483176845361,-29.91588422680356,293.15
2.05,0,0,293.15,100.0923504885951,294.0735048859509,0.6792101337477761,67.98373876248795,46.17524429754331,0.9235048859508662,-0.6792101337477761,0.6792101337477761,0,-0.6792101337477761,67.98373876248795,67.98373876248795,67.98373876248795,46.17524429754331,46.17524429754331,-46.17524429754331,294.0735048859509,-0.6792101337477761,0,0.6792101337477761,67.98373876248795,46.17524429754331,294.0735048859509,-46.17524429754331,293.15
2.06,0,0,293.15,100.1310075545346,294.4600755453458,0.8088144079297376,80.98740159062898,65.50377726729246,1.310075545345849,-0.8088144079297376,0.8088144079297376,0,-0.8088144079297376,80.98740159062898,80.98740159062898,80.98740159062898,65.50377726729246,65.50377726729246,-65.50377726729246,294.4600755453458,-0.8088144079297376,0,0.8088144079297376,80.98740159062898,65.50377726729246,294.4600755453458,-65.50377726729246,293.15
2.07,0,0,293.15,100.1751799089566,294.9017990895661,0.935076375499882,93.67144414431574,87.58995447830641,1.751799089566128,-0.935076375499882,0.935076375499882,0,-0.935076375499882,93.67144414431574,93.67144414431574,93.67144414431574,87.58995447830641,87.58995447830641,-87.58995447830641,294.9017990895661,-0.935076375499882,0,0.935076375499882,93.67144414431574,87.58995447830641,294.9017990895661,-87.58995447830641,293.15
2.08,0,0,293.15,100.2241573659829,295.3915736598292,1.057487646569629,105.9858083023774,112.0786829914609,2.241573659829218,-1.057487646569629,1.057487646569629,0,-1.057487646569629,105.9858083023774,105.9858083023774,105.9858083023774,112.0786829914609,112.0786829914609,-112.0786829914609,295.3915736598292,-1.057487646569629,0,1.057487646569629,105.9858083023774,112.0786829914609,295.3915736598292,-112.0786829914609,293.15
2.09,0,0,293.15,100.2771546757397,295.9215467573966,1.175560827155165,117.8818948953789,138.5773378698298,2.771546757396596,-1.175560827155165,1.175560827155165,0,-1.175560827155165,117.8818948953789,117.8818948953789,117.8818948953789,138.5773378698298,138.5773378698298,-138.5773378698298,295.9215467573966,-1.175560827155165,0,1.175560827155165,117.8818948953789,138.5773378698298,295.9215467573966,-138.5773378698298,293.15
2.1,0,0,293.15,100.333324721026,296.4832472102605,1.288831560838778,129.312755504344,166.662360513027,3.33324721026054,-1.288831560838778,1.288831560838778,0,-1.288831560838778,129.312755504344,129.312755504344,129.312755504344,166.662360513027,166.662360513027,-166.662360513027,296.4832472102605,-1.288831560838778,0,1.288831560838778,129.312755504344,166.662360513027,296.4832472102605,-166.662360513027,293.15
2.11,0,0,293.15,100.3917725861479,297.0677258614793,1.396860261874298,140.2332777447116,195.886293073969,3.91772586147938,-1.396860261874298,1.396860261874298,0,-1.396860261874298,140.2332777447116,140.2332777447116,140.2332777447116,195.886293073969,195.886293073969,-195.886293073969,297.0677258614793,-1.396860261874298,0,1.396860261874298,140.2332777447116,195.886293073969,297.0677258614793,-195.886293073969,293.15
2.12,0,0,293.15,100.4515702318053,297.6657023180529,1.499233540668218,150.6003633043116,225.785115902643,4.515702318052861,-1.499233540668218,1.499233540668218,0,-1.499233540668218,150.6003633043116,150.6003633043116,150.6003633043116,225.785115902643,225.785115902643,-225.785115902643,297.6657023180529,-1.499233540668218,0,1.499233540668218,150.6003633043116,225.785115902643,297.6657023180529,-225.785115902643,293.15
2.13,0,0,293.15,100.5117715106609,298.2677151066094,1.595565331526368,160.3730980327103,255.8857553304721,5.117715106609442,-1.595565331526368,1.595565331526368,0,-1.595565331526368,160.3730980327103,160.3730980327103,160.3730980327103,255.8857553304721,255.8857553304721,-255.8857553304721,298.2677151066094,-1.595565331526368,0,1.595565331526368,160.3730980327103,255.8857553304721,298.2677151066094,-255.8857553304721,293.15
2.14,0,0,293.15,100.5714272650669,298.8642726506687,1.685497740465629,169.5129134106736,285.7136325334362,5.714272650668724,-1.685497740465629,1.685497740465629,0,-1.685497740465629,169.5129134106736,169.5129134106736,169.5129134106736,285.7136325334362,285.7136325334362,-285.7136325334362,298.8642726506687,-1.685497740465629,0,1.685497740465629,169.5129134106736,285.7136325334362,298.8642726506687,-285.7136325334362,293.15
2.15,0,0,293.15,100.6296002603985,299.4460026039853,1.768701637509451,177.9837387624884,314.8001301992675,6.29600260398535,-1.768701637509451,1.768701637509451,0,-1.768701637509451,177.9837387624884,177.9837387624884,177.9837387624884,314.8001301992675,314.8001301992675,-314.8001301992675,299.4460026039853,-1.768701637509451,0,1.768701637509451,177.9837387624884,314.8001301992675,299.4460026039853,-314.8001301992675,293.15
2.16,0,0,293.15,100.6853797234641,300.0037972346414,1.844877023065495,185.7521436104434,342.6898617320691,6.853797234641382,-1.844877023065495,1.844877023065495,0,-1.844877023065495,185.7521436104434,185.7521436104434,185.7521436104434,342.6898617320691,342.6898617320691,-342.6898617320691,300.0037972346414,-1.844877023065495,0,1.844877023065495,185.7521436104434,342.6898617320691,300.0037972346414,-342.6898617320691,293.15
2.17,0,0,293.15,100.7378952744099,300.5289527440987,1.9137532016576,192.7874696096499,368.9476372049347,7.378952744098694,-1.9137532016576,1.9137532016576,0,-1.9137532016576,192.7874696096499,192.7874696096499,192.7874696096499,368.9476372049347,368.9476372049347,-368.9476372049347,300.5289527440987,-1.9137532016576,0,1.9137532016576,192.7874696096499,368.9476372049347,300.5289527440987,-368.9476372049347,293.15
2.18,0,0,293.15,100.786330061384,301.01330061384,1.975088798463893,199.0619515425243,393.1650306920021,7.863300613840042,-1.975088798463893,1.975088798463893,0,-1.975088798463893,199.0619515425243,199.0619515425243,199.0619515425243,393.1650306920021,393.1650306920021,-393.1650306920021,301.01330061384,-1.975088798463893,0,1.975088798463893,199.0619515425243,393.1650306920021,301.01330061384,-393.1650306920021,293.15
2.19,0,0,293.15,100.8299329290055,301.4493292900548,2.028671654868995,204.5508268954153,414.9664645027434,8.299329290054867,-2.028671654868995,2.028671654868995,0,-2.028671654868995,204.5508268954153,204.5508268954153,204.5508268954153,414.9664645027434,414.9664645027434,-414.9664645027434,301.4493292900548,-2.028671654868995,0,2.028671654868995,204.5508268954153,414.9664645027434,301.4493292900548,-414.9664645027434,293.15
2.2,0,0,293.15,100.868029473607,301.8302947360697,2.074318638688995,209.2324335849339,434.0147368034857,8.680294736069714,-2.074318638688995,2.074318638688995,0,-2.074318638688995,209.2324335849339,209.2324335849339,209.2324335849339,434.0147368034857,434.0147368034857,-434.0147368034857,301.8302947360697,-2.074318638688995,0,2.074318638688995,209.2324335849339,434.0147368034857,301.8302947360697,-434.0147368034857,293.15
2.21,0,0,293.15,100.9000318596573,302.1503185965724,2.111875403019547,213.0882954482988,450.0159298286242,9.000318596572484,-2.111875403019547,2.111875403019547,0,-2.111875403019547,213.0882954482988,213.0882954482988,213.0882954482988,450.0159298286242,450.0159298286242,-450.0159298286242,302.1503185965724,-2.111875403019547,0,2.111875403019547,213.0882954482988,450.0159298286242,302.1503185965724,-450.0159298286242,293.15
2.22,0,0,293.15,100.9254472922624,302.4044729226235,2.14121612495325,216.1031951603115,462.7236461311783,9.254472922623567,-2.14121612495325,2.14121612495325,0,-2.14121612495325,216.1031951603115,216.1031951603115,216.1031951603115,462.7236461311783,462.7236461311783,-462.7236461311783,302.4044729226235,-2.14121612495325,0,2.14121612495325,216.1031951603115,462.7236461311783,302.4044729226235,-462.7236461311783,293.15
2.23,0,0,293.15,100.9438850599228,302.588850599228,2.162243251878184,218.2652342891851,471.9425299614014,9.438850599228028,-2.162243251878184,2.162243251878184,0,-2.162243251878184,218.2652342891851,218.2652342891851,218.2652342891851,471.9425299614014,471.9425299614014,-471.9425299614014,302.588850599228,-2.162243251878184,0,2.162243251878184,218.2652342891851,471.9425299614014,302.588850599228,-471.9425299614014,293.15
2.24,0,0,293.15,100.9550620796759,302.7006207967586,2.174887278866054,219.5658802542198,477.5310398379298,9.550620796758597,-2.174887278866054,2.174887278866054,0,-2.174887278866054,219.5658802542198,219.5658802542198,219.5658802542198,477.5310398379298,477.5310398379298,-477.5310398379298,302.7006207967586,-2.174887278866054,0,2.174887278866054,219.5658802542198,477.5310398379298,302.7006207967586,-477.5310398379298,293.15
2.25,0,0,293.15,100.9588068934115,302.7380689341147,2.179106575935151,220,479.4034467057332,9.588068934114665,-2.179106575935151,2.179106575935151,0,-2.179106575935151,220,220,220,479.4034467057332,479.4034467057332,-479.4034467057332,302.7380689341147,-2.179106575935151,0,2.179106575935151,220,479.4034467057332,302.7380689341147,-479.4034467057332,293.15
2.26,0,0,293.15,100.9550620796759,302.7006207967586,2.174887278866054,219.5658802542198,477.53103983793,9.550620796758601,-2.174887278866054,2.174887278866054,0,-2.174887278866054,219.5658802542198,219.5658802542198,219.5658802542198,477.53103983793,477.53103983793,-477.53103983793,302.7006207967586,-2.174887278866054,0,2.174887278866054,219.5658802542198,477.53103983793,302.7006207967586,-477.53103983793,293.15
2.27,0,0,293.15,100.9438850599228,302.588850599228,2.162243251878184,218.2652342891851,471.9425299614014,9.438850599228028,-2.162243251878184,2.162243251878184,0,-2.162243251878184,218.2652342891851,218.2652342891851,218.2652342891851,471.9425299614014,471.9425299614014,-471.9425299614014,302.588850599228,-2.162243251878184,0,2.162243251878184,218.2652342891851,471.9425299614014,302.588850599228,-471.9425299614014,293.15
2.28,0,0,293.15,100.9254472922624,302.4044729226235,2.141216124953251,216.1031951603116,462.7236461311784,9.254472922623568,-2.141216124953251,2.141216124953251,0,-2.141216124953251,216.1031951603116,216.1031951603116,216.1031951603116,462.7236461311784,462.7236461311784,-462.7236461311784,302.4044729226235,-2.141216124953251,0,2.141216124953251,216.1031951603116,462.7236461311784,302.4044729226235,-462.7236461311784,293.15
2.29,0,0,293.15,100.9000318596573,302.1503185965724,2.111875403019547,213.0882954482989,450.0159298286246,9.000318596572491,-2.111875403019547,2.111875403019547,0,-2.111875403019547,213.0882954482989,213.0882954482989,213.0882954482989,450.0159298286246,450.0159298286246,-450.0159298286246,302.1503185965724,-2.111875403019547,0,2.111875403019547,213.0882954482989,450.0159298286246,302.1503185965724,-450.0159298286246,293.15
2.3,0,0,293.15,100.868029473607,301.8302947360697,2.074318638688996,209.2324335849339,434.0147368034859,8.680294736069719,-2.074318638688996,2.074318638688996,0,-2.074318638688996,209.2324335849339,209.2324335849339,209.2324335849339,434.0147368034859,434.0147368034859,-434.0147368034859,301.8302947360697,-2.074318638688996,0,2.074318638688996,209.2324335849339,434.0147368034859,301.8302947360697,-434.0147368034859,293.15
