"time","Capacitor1.v","HeatCapacitor1.T","der(Capacitor1.v)","der(HeatCapacitor1.T)","Capacitor1.i","G.p.i","G.p.v","HeatCapacitor1.der_T","HeatingDiode1.T_heatPort","HeatingDiode1.aux","HeatingDiode1.auxp","HeatingDiode1.id","HeatingDiode1.v","HeatingDiode1.vt_t","R.LossPower","R.R_actual","R.i","SineVoltage1.i","SineVoltage1.v","ThermalConductor1.Q_flow","ThermalConductor1.dT","Capacitor1.n.i","Capacitor1.n.v","Capacitor1.p.i","Capacitor1.p.v","HeatCapacitor1.port.Q_flow","HeatCapacitor1.port.T","HeatingDiode1.LossPower","HeatingDiode1.heatPort.Q_flow","HeatingDiode1.heatPort.T","HeatingDiode1.htemp","HeatingDiode1.i","HeatingDiode1.n.i","HeatingDiode1.n.v","HeatingDiode1.p.i","HeatingDiode1.p.v","R.n.i","R.n.v","R.p.i","R.p.v","R.v","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","ThermalConductor1.port_a.Q_flow","ThermalConductor1.port_a.T","ThermalConductor1.port_b.Q_flow","ThermalConductor1.port_b.T"
1.43,0.5453568804166431,293.6457495467821,-0.5453572403362029,4.303831314521229e-08,-0.5453572403362029,0,0,4.303831314521229e-08,293.6457495510859,-0.9505725717967559,0.3865196498340164,-9.911342428947072e-07,-0.1195775888515692,0.02530443284894126,0.2974141270177728,1,0.5453568804166431,3.599195598318633e-07,0.4257792915650739,4.303831314521229e-08,4.303831314521229e-09,0.5453572403362029,0,-0.5453572403362029,0.5453568804166431,4.303831314521229e-08,293.6457495467821,4.303831314521229e-08,-4.303831314521229e-08,293.6457495510859,293.6457495510859,-3.599195598318633e-07,3.599195598318633e-07,0.5453568804166431,-3.599195598318633e-07,0.4257792915650739,-0.5453568804166431,0,0.5453568804166431,0.5453568804166431,0.5453568804166431,-3.599195598318633e-07,0,3.599195598318633e-07,0.4257792915650739,0.4257792915650739,4.303831314521229e-08,293.6457495510859,-4.303831314521229e-08,293.6457495467821
1.44,0.5399304857886887,293.6457495479095,-0.5399308490319961,6.240735535744836e-08,-0.5399308490319961,0,0,6.240735535744836e-08,293.6457495541502,-0.9505725713390079,0.386519650010945,-9.988745347077602e-07,-0.1718059331040108,0.02530443284920531,0.2915249294840094,1,0.5399304857886887,3.632433073173739e-07,0.368124552684678,6.240735535744836e-08,6.240735535744835e-09,0.5399308490319961,0,-0.5399308490319961,0.5399304857886887,6.240735535744836e-08,293.6457495479095,6.240735535744836e-08,-6.240735535744836e-08,293.6457495541502,293.6457495541502,-3.632433073173739e-07,3.632433073173739e-07,0.5399304857886887,-3.632433073173739e-07,0.368124552684678,-0.5399304857886887,0,0.5399304857886887,0.5399304857886887,0.5399304857886887,-3.632433073173739e-07,0,3.632433073173739e-07,0.368124552684678,0.368124552684678,6.240735535744836e-08,293.6457495541502,-6.240735535744836e-08,293.6457495479095
1.45,0.5345580996702366,293.6457495517222,-0.5345584638095177,8.212837594254433e-08,-0.5345584638095177,0,0,8.212837594254433e-08,293.6457495599351,-0.9505725704748393,0.3865196503449631,-9.998653869935677e-07,-0.2255411052952888,0.02530443284970382,0.2857523619230546,1,0.5345580996702366,3.641392811080627e-07,0.3090169943749478,8.212837594254433e-08,8.212837594254433e-09,0.5345584638095177,0,-0.5345584638095177,0.5345580996702366,8.212837594254433e-08,293.6457495517222,8.212837594254433e-08,-8.212837594254433e-08,293.6457495599351,293.6457495599351,-3.641392811080627e-07,3.641392811080627e-07,0.5345580996702366,-3.641392811080627e-07,0.3090169943749478,-0.5345580996702366,0,0.5345580996702366,0.5345580996702366,0.5345580996702366,-3.641392811080627e-07,0,3.641392811080627e-07,0.3090169943749478,0.3090169943749478,8.212837594254433e-08,293.6457495599351,-8.212837594254433e-08,293.6457495517222
1.46,0.529239169348574,293.6457495543184,-0.5292395340811165,1.023254530026839e-07,-0.5292395340811165,0,0,1.023254530026839e-07,293.645749564551,-0.9505725697853074,0.3865196506114807,-9.999846893496632e-07,-0.2805492821837184,0.02530443285010158,0.2800940983727686,1,0.529239169348574,3.647325425544156e-07,0.2486898871648555,1.023254530026839e-07,1.023254530026839e-08,0.5292395340811165,0,-0.5292395340811165,0.529239169348574,1.023254530026839e-07,293.6457495543184,1.023254530026839e-07,-1.023254530026839e-07,293.645749564551,293.645749564551,-3.647325425544156e-07,3.647325425544156e-07,0.529239169348574,-3.647325425544156e-07,0.2486898871648555,-0.529239169348574,0,0.529239169348574,0.529239169348574,0.529239169348574,-3.647325425544156e-07,0,3.647325425544156e-07,0.2486898871648555,0.2486898871648555,1.023254530026839e-07,293.645749564551,-1.023254530026839e-07,293.6457495543184
1.47,0.5239731581527087,293.6457495558735,-0.5239735234506135,1.229562952187747e-07,-0.5239735234506135,0,0,1.229562952187747e-07,293.6457495681692,-0.9505725692448058,0.3865196508203952,-9.999983283423646e-07,-0.336591843566983,0.02530443285041337,0.2745478704645235,1,0.5239731581527087,3.652979047732212e-07,0.1873813145857257,1.229562952187747e-07,1.229562952187747e-08,0.5239735234506135,0,-0.5239735234506135,0.5239731581527087,1.229562952187747e-07,293.6457495558735,1.229562952187747e-07,-1.229562952187747e-07,293.6457495681692,293.6457495681692,-3.652979047732212e-07,3.652979047732212e-07,0.5239731581527087,-3.652979047732212e-07,0.1873813145857257,-0.5239731581527087,0,0.5239731581527087,0.5239731581527087,0.5239731581527087,-3.652979047732212e-07,0,3.652979047732212e-07,0.1873813145857257,0.1873813145857257,1.229562952187747e-07,293.6457495681692,-1.229562952187747e-07,293.6457495558735
1.48,0.5187595577428935,293.6457495572715,-0.5187599236096843,1.439416266377646e-07,-0.5187599236096843,0,0,1.439416266377646e-07,293.6457495716657,-0.9505725687224786,0.3865196510222849,-9.999998231074686e-07,-0.3934263241785896,0.02530443285071468,0.2691114787496025,1,0.5187595577428935,3.658667907855209e-07,0.1253332335643039,1.439416266377646e-07,1.439416266377646e-08,0.5187599236096843,0,-0.5187599236096843,0.5187595577428935,1.439416266377646e-07,293.6457495572715,1.439416266377646e-07,-1.439416266377646e-07,293.6457495716657,293.6457495716657,-3.658667907855209e-07,3.658667907855209e-07,0.5187595577428935,-3.658667907855209e-07,0.1253332335643039,-0.5187595577428935,0,0.5187595577428935,0.5187595577428935,0.5187595577428935,-3.658667907855209e-07,0,3.658667907855209e-07,0.1253332335643039,0.1253332335643039,1.439416266377646e-07,293.6457495716657,-1.439416266377646e-07,293.6457495572715
1.49,0.5135978654006408,293.6457495593708,-0.5135982318412994,1.65194140740642e-07,-0.5135982318412994,0,0,1.65194140740642e-07,293.6457495758902,-0.950572568091403,0.3865196512662081,-9.999999816814331e-07,-0.4508073458713274,0.02530443285107873,0.2637827673440947,1,0.5135978654006408,3.664406586395619e-07,0.06279051952931339,1.65194140740642e-07,1.65194140740642e-08,0.5135982318412994,0,-0.5135982318412994,0.5135978654006408,1.65194140740642e-07,293.6457495593708,1.65194140740642e-07,-1.65194140740642e-07,293.6457495758902,293.6457495758902,-3.664406586395619e-07,3.664406586395619e-07,0.5135978654006408,-3.664406586395619e-07,0.06279051952931339,-0.5135978654006408,0,0.5135978654006408,0.5135978654006408,0.5135978654006408,-3.664406586395619e-07,0,3.664406586395619e-07,0.06279051952931339,0.06279051952931339,1.65194140740642e-07,293.6457495758902,-1.65194140740642e-07,293.6457495593708
1.5,0.5084875507805976,293.6457495619973,-0.5084879177980645,1.866238128456737e-07,-0.5084879177980645,0,0,1.866238128456737e-07,293.6457495806597,-0.9505725673789228,0.3865196515415957,-9.999999981252702e-07,-0.5084875507805973,0.02530443285148972,0.2585595892988508,1,0.5084875507805976,3.670174669157208e-07,3.673940397442059e-16,1.866238128456737e-07,1.866238128456737e-08,0.5084879177980645,0,-0.5084879177980645,0.5084875507805976,1.866238128456737e-07,293.6457495619973,1.866238128456737e-07,-1.866238128456737e-07,293.6457495806597,293.6457495806597,-3.670174669157208e-07,3.670174669157208e-07,0.5084875507805976,-3.670174669157208e-07,3.673940397442059e-16,-0.5084875507805976,0,0.5084875507805976,0.5084875507805976,0.5084875507805976,-3.670174669157208e-07,0,3.670174669157208e-07,3.673940397442059e-16,3.673940397442059e-16,1.866238128456737e-07,293.6457495806597,-1.866238128456737e-07,293.6457495619973
1.51,0.5034280937857365,293.6457495653601,-0.503428461380515,2.081390057264686e-07,-0.503428461380515,0,0,2.081390057264686e-07,293.645749586174,-0.9505725665551752,0.3865196518599903,-9.999999998085246e-07,-0.5662186133150492,0.02530443285196491,0.2534398456127403,1,0.5034280937857365,3.67594778468821e-07,-0.06279051952931265,2.081390057264686e-07,2.081390057264686e-08,0.503428461380515,0,-0.503428461380515,0.5034280937857365,2.081390057264686e-07,293.6457495653601,2.081390057264686e-07,-2.081390057264686e-07,293.645749586174,293.645749586174,-3.67594778468821e-07,3.67594778468821e-07,0.5034280937857365,-3.67594778468821e-07,-0.06279051952931265,-0.5034280937857365,0,0.5034280937857365,0.5034280937857365,0.5034280937857365,-3.67594778468821e-07,0,3.67594778468821e-07,-0.06279051952931265,-0.06279051952931265,2.081390057264686e-07,293.645749586174,-2.081390057264686e-07,293.6457495653601
1.52,0.4984189743190299,293.6457495696681,-0.4984193424891448,2.296469220141969e-07,-0.4984193424891448,0,0,2.296469220141969e-07,293.6457495926328,-0.9505725655903424,0.3865196522329171,-9.999999999802903e-07,-0.6237522078833331,0.02530443285252149,0.2484214739612338,1,0.4984189743190299,3.681701148497581e-07,-0.1253332335643032,2.296469220141969e-07,2.296469220141969e-08,0.4984193424891448,0,-0.4984193424891448,0.4984189743190299,2.296469220141969e-07,293.6457495696681,2.296469220141969e-07,-2.296469220141969e-07,293.6457495926328,293.6457495926328,-3.681701148497581e-07,3.681701148497581e-07,0.4984189743190299,-3.681701148497581e-07,-0.1253332335643032,-0.4984189743190299,0,0.4984189743190299,0.4984189743190299,0.4984189743190299,-3.681701148497581e-07,0,3.681701148497581e-07,-0.1253332335643032,-0.1253332335643032,2.296469220141969e-07,293.6457495926328,-2.296469220141969e-07,293.6457495696681
1.53,0.4934597512591566,293.6457495730905,-0.4934601200001604,2.510540180187042e-07,-0.4934601200001604,0,0,2.510540180187042e-07,293.6457495981959,-0.9505725647592973,0.3865196525541324,-9.999999999979351e-07,-0.6808410658448816,0.02530443285300088,0.2435025261127488,1,0.4934597512591566,3.687410037571128e-07,-0.187381314585725,2.510540180187042e-07,2.510540180187042e-08,0.4934601200001604,0,-0.4934601200001604,0.4934597512591566,2.510540180187042e-07,293.6457495730905,2.510540180187042e-07,-2.510540180187042e-07,293.6457495981959,293.6457495981959,-3.687410037571128e-07,3.687410037571128e-07,0.4934597512591566,-3.687410037571128e-07,-0.187381314585725,-0.4934597512591566,0,0.4934597512591566,0.4934597512591566,0.4934597512591566,-3.687410037571128e-07,0,3.687410037571128e-07,-0.187381314585725,-0.187381314585725,2.510540180187042e-07,293.6457495981959,-2.510540180187042e-07,293.6457495730905
1.54,0.4885498794074902,293.6457495764847,-0.4885502487124813,2.722663254205083e-07,-0.4885502487124813,0,0,2.722663254205083e-07,293.6457496037113,-0.9505725639353955,0.3865196528725867,-9.999999999997776e-07,-0.7372397665723449,0.02530443285347616,0.2386809846690732,1,0.4885498794074902,3.693049910836449e-07,-0.2486898871648548,2.722663254205083e-07,2.722663254205083e-08,0.4885502487124813,0,-0.4885502487124813,0.4885498794074902,2.722663254205083e-07,293.6457495764847,2.722663254205083e-07,-2.722663254205083e-07,293.6457496037113,293.6457496037113,-3.693049910836449e-07,3.693049910836449e-07,0.4885498794074902,-3.693049910836449e-07,-0.2486898871648548,-0.4885498794074902,0,0.4885498794074902,0.4885498794074902,0.4885498794074902,-3.693049910836449e-07,0,3.693049910836449e-07,-0.2486898871648548,-0.2486898871648548,2.722663254205083e-07,293.6457496037113,-2.722663254205083e-07,293.6457495764847
1.55,0.4836888483529895,293.6457495798094,-0.4836892182126417,2.931899072551167e-07,-0.4836892182126417,0,0,2.931899072551167e-07,293.6457496091284,-0.9505725631261738,0.3865196531853667,-9.999999999999752e-07,-0.7927058427279365,0.02530443285394296,0.2339549020210413,1,0.4836888483529895,3.698596521581865e-07,-0.3090169943749471,2.931899072551167e-07,2.931899072551167e-08,0.4836892182126417,0,-0.4836892182126417,0.4836888483529895,2.931899072551167e-07,293.6457495798094,2.931899072551167e-07,-2.931899072551167e-07,293.6457496091284,293.6457496091284,-3.698596521581865e-07,3.698596521581865e-07,0.4836888483529895,-3.698596521581865e-07,-0.3090169943749471,-0.4836888483529895,0,0.4836888483529895,0.4836888483529895,0.4836888483529895,-3.698596521581865e-07,0,3.698596521581865e-07,-0.3090169943749471,-0.3090169943749471,2.931899072551167e-07,293.6457496091284,-2.931899072551167e-07,293.6457495798094
1.56,0.4788761488875715,293.6457495829923,-0.4788765192901726,3.137312629528203e-07,-0.4788765192901726,0,0,3.137312629528203e-07,293.6457496143655,-0.9505725623438378,0.386519653487755,-9.99999999999997e-07,-0.8470007015722487,0.02530443285439426,0.2293223659733916,1,0.4788761488875715,3.704026010491553e-07,-0.3681245526846773,3.137312629528203e-07,3.137312629528203e-08,0.4788765192901726,0,-0.4788765192901726,0.4788761488875715,3.137312629528203e-07,293.6457495829923,3.137312629528203e-07,-3.137312629528203e-07,293.6457496143655,293.6457496143655,-3.704026010491553e-07,3.704026010491553e-07,0.4788761488875715,-3.704026010491553e-07,-0.3681245526846773,-0.4788761488875715,0,0.4788761488875715,0.4788761488875715,0.4788761488875715,-3.704026010491553e-07,0,3.704026010491553e-07,-0.3681245526846773,-0.3681245526846773,3.137312629528203e-07,293.6457496143655,-3.137312629528203e-07,293.6457495829923
1.57,0.4741113297004486,293.6457495861863,-0.4741117006319492,3.337977784737397e-07,-0.4741117006319492,0,0,3.337977784737397e-07,293.6457496195661,-0.9505725615669575,0.3865196537880345,-9.999999999999995e-07,-0.8998906212655219,0.02530443285484242,0.2247815529503275,1,0.4741113297004486,3.709315005464972e-07,-0.4257792915650733,3.337977784737397e-07,3.337977784737397e-08,0.4741117006319492,0,-0.4741117006319492,0.4741113297004486,3.337977784737397e-07,293.6457495861863,3.337977784737397e-07,-3.337977784737397e-07,293.6457496195661,293.6457496195661,-3.709315005464972e-07,3.709315005464972e-07,0.4741113297004486,-3.709315005464972e-07,-0.4257792915650733,-0.4741113297004486,0,0.4741113297004486,0.4741113297004486,0.4741113297004486,-3.709315005464972e-07,0,3.709315005464972e-07,-0.4257792915650733,-0.4257792915650733,3.337977784737397e-07,293.6457496195661,-3.337977784737397e-07,293.6457495861863
1.58,0.4693940041244535,293.6457495897955,-0.469394375568525,3.532981661383999e-07,-0.469394375568525,0,0,3.532981661383999e-07,293.6457496251253,-0.9505725607364899,0.3865196541090266,-1e-06,-0.9511476782261691,0.02530443285532148,0.2203307311079875,1,0.4693940041244535,3.714440714372335e-07,-0.4817536741017155,3.532981661383999e-07,3.532981661383999e-08,0.469394375568525,0,-0.469394375568525,0.4693940041244535,3.532981661383999e-07,293.6457495897955,3.532981661383999e-07,-3.532981661383999e-07,293.6457496251253,293.6457496251253,-3.714440714372335e-07,3.714440714372335e-07,0.4693940041244535,-3.714440714372335e-07,-0.4817536741017155,-0.4693940041244535,0,0.4693940041244535,0.4693940041244535,0.4693940041244535,-3.714440714372335e-07,0,3.714440714372335e-07,-0.4817536741017155,-0.4817536741017155,3.532981661383999e-07,293.6457496251253,-3.532981661383999e-07,293.6457495897955
1.59,0.4647236066408936,293.6457495935287,-0.4647239785789926,3.721428143278588e-07,-0.4647239785789926,0,0,3.721428143278588e-07,293.645749630743,-0.9505725598973008,0.3865196544333896,-1e-06,-1.00055040161989,0.02530443285580557,0.21596803056932,1,0.4647236066408936,3.719380989956727e-07,-0.5358267949789965,3.721428143278588e-07,3.721428143278588e-08,0.4647239785789926,0,-0.4647239785789926,0.4647236066408936,3.721428143278588e-07,293.6457495935287,3.721428143278588e-07,-3.721428143278588e-07,293.645749630743,293.645749630743,-3.719380989956727e-07,3.719380989956727e-07,0.4647236066408936,-3.719380989956727e-07,-0.5358267949789965,-0.4647236066408936,0,0.4647236066408936,0.4647236066408936,0.4647236066408936,-3.719380989956727e-07,0,3.719380989956727e-07,-0.5358267949789965,-0.5358267949789965,3.721428143278588e-07,293.645749630743,-3.721428143278588e-07,293.6457495935287
1.6,0.4600996488014959,293.6457495973943,-0.4601000212129402,3.902443294957111e-07,-0.4601000212129402,0,0,3.902443294957111e-07,293.6457496364188,-0.95057255904944,0.3865196547611044,-1e-06,-1.047884901093969,0.02530443285629467,0.2116916868272599,1,0.4600996488014959,3.724114443182688e-07,-0.5877852522924728,3.902443294957111e-07,3.902443294957111e-08,0.4601000212129402,0,-0.4601000212129402,0.4600996488014959,3.902443294957111e-07,293.6457495973943,3.902443294957111e-07,-3.902443294957111e-07,293.6457496364188,293.6457496364188,-3.724114443182688e-07,3.724114443182688e-07,0.4600996488014959,-3.724114443182688e-07,-0.5877852522924728,-0.4600996488014959,0,0.4600996488014959,0.4600996488014959,0.4600996488014959,-3.724114443182688e-07,0,3.724114443182688e-07,-0.5877852522924728,-0.5877852522924728,3.902443294957111e-07,293.6457496364188,-3.902443294957111e-07,293.6457495973943
1.61,0.4555216421579875,293.645749601401,-0.4555220150200395,4.07517950990837e-07,-0.4555220150200395,0,0,4.07517950990837e-07,293.6457496421527,-0.9505725581928779,0.3865196550921826,-1e-06,-1.092945631906678,0.02530443285678878,0.2074999664743096,1,0.4555216421579875,3.728620519576158e-07,-0.6374239897486905,4.07517950990837e-07,4.07517950990837e-08,0.4555220150200395,0,-0.4555220150200395,0.4555216421579875,4.07517950990837e-07,293.645749601401,4.07517950990837e-07,-4.07517950990837e-07,293.6457496421527,293.6457496421527,-3.728620519576158e-07,3.728620519576158e-07,0.4555216421579875,-3.728620519576158e-07,-0.6374239897486905,-0.4555216421579875,0,0.4555216421579875,0.4555216421579875,0.4555216421579875,-3.728620519576158e-07,0,3.728620519576158e-07,-0.6374239897486905,-0.6374239897486905,4.07517950990837e-07,293.6457496421527,-4.07517950990837e-07,293.645749601401
1.62,0.4509892438948205,293.6457496055344,-0.45098961718278,4.238820469297156e-07,-0.45098961718278,0,0,4.238820469297156e-07,293.6457496479226,-0.9505725573309595,0.386519655425331,-1e-06,-1.13553634982351,0.02530443285728599,0.2033912981088219,1,0.4509892438948205,3.732879594700754e-07,-0.6845471059286892,4.238820469297156e-07,4.238820469297156e-08,0.45098961718278,0,-0.45098961718278,0.4509892438948205,4.238820469297156e-07,293.6457496055344,4.238820469297156e-07,-4.238820469297156e-07,293.6457496479226,293.6457496479226,-3.732879594700754e-07,3.732879594700754e-07,0.4509892438948205,-3.732879594700754e-07,-0.6845471059286892,-0.4509892438948205,0,0.4509892438948205,0.4509892438948205,0.4509892438948205,-3.732879594700754e-07,0,3.732879594700754e-07,-0.6845471059286892,-0.6845471059286892,4.238820469297156e-07,293.6457496479226,-4.238820469297156e-07,293.6457496055344
