"time","ground.p.v","ground1.p.i","ground1.p.v","opAmp.VMax.i","opAmp.VMin.i","opAmp.in_n.i","opAmp.in_p.i","opAmp.vin","r1.LossPower","r1.R_actual","r1.v","r2.LossPower","r2.R_actual","r2.v","vIn.i","vIn.v","vOut.n.i","vOut.p.i","vOut.v","vSourceNeg.i","vSourceNeg.p.i","vSourcePos.i","vSourcePos.p.i","ground.p.i","opAmp.in_n.v","opAmp.in_p.v","opAmp.out.i","opAmp.out.v","r1.i","r1.n.i","r1.n.v","r1.p.i","r1.p.v","r2.i","r2.n.i","r2.n.v","r2.p.i","r2.p.v","vIn.n.i","vIn.n.v","vIn.p.i","vIn.p.v","vIn.signalSource.y","vOut.n.v","vOut.p.v","vSourceNeg.n.i","vSourceNeg.n.v","vSourcePos.n.i","vSourcePos.n.v"
0.231,0,0,0,0,0,0,0,0,0.008999999999999989,1000,-2.999999999999998,0.01799999999999998,2000,5.999999999999996,0.002999999999999998,-2.999999999999998,0,0,5.999999999999996,0,0,0,0,0.002999999999999998,-0,0,-0.002999999999999998,5.999999999999996,-0.002999999999999998,0.002999999999999998,-0,-0.002999999999999998,-2.999999999999998,0.002999999999999998,-0.002999999999999998,-0,0.002999999999999998,5.999999999999996,-0.002999999999999998,0,0.002999999999999998,-2.999999999999998,-2.999999999999998,0,5.999999999999996,0,0,0,0
0.232,0,0,0,0,0,0,0,0,0.01224999999999999,1000,-3.499999999999999,0.02449999999999999,2000,6.999999999999998,0.003499999999999999,-3.499999999999999,0,0,6.999999999999998,0,0,0,0,0.003499999999999999,-0,0,-0.003499999999999999,6.999999999999998,-0.003499999999999999,0.003499999999999999,-0,-0.003499999999999999,-3.499999999999999,0.003499999999999999,-0.003499999999999999,-0,0.003499999999999999,6.999999999999998,-0.003499999999999999,0,0.003499999999999999,-3.499999999999999,-3.499999999999999,0,6.999999999999998,0,0,0,0
0.233,0,0,0,0,0,0,0,0,0.01599999999999999,1000,-3.999999999999999,0.03199999999999999,2000,7.999999999999998,0.003999999999999999,-3.999999999999999,0,0,7.999999999999998,0,0,0,0,0.003999999999999999,-0,0,-0.003999999999999999,7.999999999999998,-0.003999999999999999,0.003999999999999999,-0,-0.003999999999999999,-3.999999999999999,0.003999999999999999,-0.003999999999999999,-0,0.003999999999999999,7.999999999999998,-0.003999999999999999,0,0.003999999999999999,-3.999999999999999,-3.999999999999999,0,7.999999999999998,0,0,0,0
0.234,0,0,0,0,0,0,0,0,0.02025,1000,-4.5,0.04049999999999999,2000,9,0.0045,-4.5,0,0,9,0,0,0,0,0.0045,-0,0,-0.0045,9,-0.0045,0.0045,-0,-0.0045,-4.5,0.0045,-0.0045,-0,0.0045,9,-0.0045,0,0.0045,-4.5,-4.5,0,9,0,0,0,0
0.235,0,0,0,0,0,0,0,0,0.02499999999999986,1000,-4.999999999999986,0.04999999999999971,2000,9.999999999999972,0.004999999999999985,-4.999999999999986,0,0,9.999999999999972,0,0,0,0,0.004999999999999985,-0,0,-0.004999999999999985,9.999999999999972,-0.004999999999999985,0.004999999999999985,-0,-0.004999999999999985,-4.999999999999986,0.004999999999999985,-0.004999999999999985,-0,0.004999999999999985,9.999999999999972,-0.004999999999999985,0,0.004999999999999985,-4.999999999999986,-4.999999999999986,0,9.999999999999972,0,0,0,0
0.2350000001238659,0,0,0,0,0,0,0,0,0.02500000061467262,1000,-5.000000061467262,0.05000000122934523,2000,10.00000012293452,0.005000000061467261,-5.000000061467262,0,0,10.00000012293452,0,0,0,0,0.005000000061467261,-0,0,-0.005000000061467261,10.00000012293452,-0.005000000061467261,0.005000000061467261,-0,-0.005000000061467261,-5.000000061467262,0.005000000061467261,-0.005000000061467261,-0,0.005000000061467261,10.00000012293452,-0.005000000061467261,0,0.005000000061467261,-5.000000061467262,-5.000000061467262,0,10.00000012293452,0,0,0,0
0.2350000001238659,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.236,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.237,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.238,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.239,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.24,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.241,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.242,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.243,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.244,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.245,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.246,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.247,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.248,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.249,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.25,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.251,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.252,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.253,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.254,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.255,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.256,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.257,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.258,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.259,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.26,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.261,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.262,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.263,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.264,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.265,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.265,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.266,0,0,0,0,0,0,0,0,0.02025,1000,-4.5,0.04049999999999999,2000,9,0.0045,-4.5,0,0,9,0,0,0,0,0.0045,-0,0,-0.0045,9,-0.0045,0.0045,-0,-0.0045,-4.5,0.0045,-0.0045,-0,0.0045,9,-0.0045,0,0.0045,-4.5,-4.5,0,9,0,0,0,0
0.267,0,0,0,0,0,0,0,0,0.01599999999999999,1000,-3.999999999999999,0.03199999999999999,2000,7.999999999999998,0.003999999999999999,-3.999999999999999,0,0,7.999999999999998,0,0,0,0,0.003999999999999999,-0,0,-0.003999999999999999,7.999999999999998,-0.003999999999999999,0.003999999999999999,-0,-0.003999999999999999,-3.999999999999999,0.003999999999999999,-0.003999999999999999,-0,0.003999999999999999,7.999999999999998,-0.003999999999999999,0,0.003999999999999999,-3.999999999999999,-3.999999999999999,0,7.999999999999998,0,0,0,0
0.268,0,0,0,0,0,0,0,0,0.01224999999999999,1000,-3.499999999999998,0.02449999999999998,2000,6.999999999999996,0.003499999999999998,-3.499999999999999,0,0,6.999999999999996,0,0,0,0,0.003499999999999998,-0,0,-0.003499999999999998,6.999999999999996,-0.003499999999999998,0.003499999999999998,-0,-0.003499999999999998,-3.499999999999999,0.003499999999999998,-0.003499999999999998,-0,0.003499999999999998,6.999999999999996,-0.003499999999999998,0,0.003499999999999998,-3.499999999999999,-3.499999999999999,0,6.999999999999996,0,0,0,0
0.269,0,0,0,0,0,0,0,0,0.008999999999999989,1000,-2.999999999999998,0.01799999999999998,2000,5.999999999999996,0.002999999999999998,-2.999999999999998,0,0,5.999999999999996,0,0,0,0,0.002999999999999998,-0,0,-0.002999999999999998,5.999999999999996,-0.002999999999999998,0.002999999999999998,-0,-0.002999999999999998,-2.999999999999998,0.002999999999999998,-0.002999999999999998,-0,0.002999999999999998,5.999999999999996,-0.002999999999999998,0,0.002999999999999998,-2.999999999999998,-2.999999999999998,0,5.999999999999996,0,0,0,0
0.27,0,0,0,0,0,0,0,0,0.006249999999999992,1000,-2.499999999999998,0.01249999999999998,2000,4.999999999999996,0.002499999999999998,-2.499999999999998,0,0,4.999999999999996,0,0,0,0,0.002499999999999998,-0,0,-0.002499999999999998,4.999999999999996,-0.002499999999999998,0.002499999999999998,-0,-0.002499999999999998,-2.499999999999998,0.002499999999999998,-0.002499999999999998,-0,0.002499999999999998,4.999999999999996,-0.002499999999999998,0,0.002499999999999998,-2.499999999999998,-2.499999999999998,0,4.999999999999996,0,0,0,0
0.271,0,0,0,0,0,0,0,0,0.00399999999999999,1000,-1.999999999999997,0.007999999999999979,2000,3.999999999999995,0.001999999999999997,-1.999999999999997,0,0,3.999999999999995,0,0,0,0,0.001999999999999997,-0,0,-0.001999999999999997,3.999999999999995,-0.001999999999999997,0.001999999999999997,-0,-0.001999999999999997,-1.999999999999997,0.001999999999999997,-0.001999999999999997,-0,0.001999999999999997,3.999999999999995,-0.001999999999999997,0,0.001999999999999997,-1.999999999999997,-1.999999999999997,0,3.999999999999995,0,0,0,0
0.272,0,0,0,0,0,0,0,0,0.002249999999999989,1000,-1.499999999999996,0.004499999999999978,2000,2.999999999999993,0.001499999999999996,-1.499999999999997,0,0,2.999999999999993,0,0,0,0,0.001499999999999996,-0,0,-0.001499999999999996,2.999999999999993,-0.001499999999999996,0.001499999999999996,-0,-0.001499999999999996,-1.499999999999997,0.001499999999999996,-0.001499999999999996,-0,0.001499999999999996,2.999999999999993,-0.001499999999999996,0,0.001499999999999996,-1.499999999999997,-1.499999999999997,0,2.999999999999993,0,0,0,0
0.273,0,0,0,0,0,0,0,0,0.0009999999999999931,1000,-0.9999999999999966,0.001999999999999986,2000,1.999999999999993,0.0009999999999999966,-0.9999999999999965,0,0,1.999999999999993,0,0,0,0,0.0009999999999999966,-0,0,-0.0009999999999999966,1.999999999999993,-0.0009999999999999966,0.0009999999999999966,-0,-0.0009999999999999966,-0.9999999999999965,0.0009999999999999966,-0.0009999999999999966,-0,0.0009999999999999966,1.999999999999993,-0.0009999999999999966,0,0.0009999999999999966,-0.9999999999999965,-0.9999999999999965,0,1.999999999999993,0,0,0,0
0.274,0,0,0,0,0,0,0,0,0.0002499999999999964,1000,-0.4999999999999965,0.0004999999999999929,2000,0.9999999999999929,0.0004999999999999964,-0.4999999999999965,0,0,0.9999999999999929,0,0,0,0,0.0004999999999999964,-0,0,-0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0.0004999999999999964,-0,-0.0004999999999999964,-0.4999999999999965,0.0004999999999999964,-0.0004999999999999964,-0,0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0,0.0004999999999999964,-0.4999999999999965,-0.4999999999999965,0,0.9999999999999929,0,0,0,0
0.275,0,0,0,0,0,0,0,0,1.97215226305253e-032,1000,4.440892098500626e-015,3.944304526105059e-032,2000,-8.881784197001252e-015,-4.440892098500626e-018,4.440892098500626e-015,0,0,-8.881784197001252e-015,0,0,0,0,-4.440892098500626e-018,-0,0,4.440892098500626e-018,-8.881784197001252e-015,4.440892098500626e-018,-4.440892098500626e-018,-0,4.440892098500626e-018,4.440892098500626e-015,-4.440892098500626e-018,4.440892098500626e-018,-0,-4.440892098500626e-018,-8.881784197001252e-015,4.440892098500626e-018,0,-4.440892098500626e-018,4.440892098500626e-015,4.440892098500626e-015,0,-8.881784197001252e-015,0,0,0,0
0.276,0,0,0,0,0,0,0,0,0.0002500000000000053,1000,0.5000000000000053,0.0005000000000000106,2000,-1.000000000000011,-0.0005000000000000053,0.5000000000000053,0,0,-1.000000000000011,0,0,0,0,-0.0005000000000000053,-0,0,0.0005000000000000053,-1.000000000000011,0.0005000000000000053,-0.0005000000000000053,-0,0.0005000000000000053,0.5000000000000053,-0.0005000000000000053,0.0005000000000000053,-0,-0.0005000000000000053,-1.000000000000011,0.0005000000000000053,0,-0.0005000000000000053,0.5000000000000053,0.5000000000000053,0,-1.000000000000011,0,0,0,0
0.277,0,0,0,0,0,0,0,0,0.001000000000000011,1000,1.000000000000005,0.002000000000000021,2000,-2.000000000000011,-0.001000000000000005,1.000000000000005,0,0,-2.000000000000011,0,0,0,0,-0.001000000000000005,-0,0,0.001000000000000005,-2.000000000000011,0.001000000000000005,-0.001000000000000005,-0,0.001000000000000005,1.000000000000005,-0.001000000000000005,0.001000000000000005,-0,-0.001000000000000005,-2.000000000000011,0.001000000000000005,0,-0.001000000000000005,1.000000000000005,1.000000000000005,0,-2.000000000000011,0,0,0,0
0.278,0,0,0,0,0,0,0,0,0.002250000000000016,1000,1.500000000000005,0.004500000000000032,2000,-3.000000000000011,-0.001500000000000005,1.500000000000005,0,0,-3.000000000000011,0,0,0,0,-0.001500000000000005,-0,0,0.001500000000000005,-3.000000000000011,0.001500000000000005,-0.001500000000000005,-0,0.001500000000000005,1.500000000000005,-0.001500000000000005,0.001500000000000005,-0,-0.001500000000000005,-3.000000000000011,0.001500000000000005,0,-0.001500000000000005,1.500000000000005,1.500000000000005,0,-3.000000000000011,0,0,0,0
0.279,0,0,0,0,0,0,0,0,0.004000000000000024,1000,2.000000000000006,0.008000000000000049,2000,-4.000000000000012,-0.002000000000000006,2.000000000000006,0,0,-4.000000000000012,0,0,0,0,-0.002000000000000006,-0,0,0.002000000000000006,-4.000000000000012,0.002000000000000006,-0.002000000000000006,-0,0.002000000000000006,2.000000000000006,-0.002000000000000006,0.002000000000000006,-0,-0.002000000000000006,-4.000000000000012,0.002000000000000006,0,-0.002000000000000006,2.000000000000006,2.000000000000006,0,-4.000000000000012,0,0,0,0
0.28,0,0,0,0,0,0,0,0,0.006250000000000035,1000,2.500000000000007,0.01250000000000007,2000,-5.000000000000014,-0.002500000000000007,2.500000000000007,0,0,-5.000000000000014,0,0,0,0,-0.002500000000000007,-0,0,0.002500000000000007,-5.000000000000014,0.002500000000000007,-0.002500000000000007,-0,0.002500000000000007,2.500000000000007,-0.002500000000000007,0.002500000000000007,-0,-0.002500000000000007,-5.000000000000014,0.002500000000000007,0,-0.002500000000000007,2.500000000000007,2.500000000000007,0,-5.000000000000014,0,0,0,0
0.281,0,0,0,0,0,0,0,0,0.009000000000000043,1000,3.000000000000007,0.01800000000000009,2000,-6.000000000000014,-0.003000000000000007,3.000000000000007,0,0,-6.000000000000014,0,0,0,0,-0.003000000000000007,-0,0,0.003000000000000007,-6.000000000000014,0.003000000000000007,-0.003000000000000007,-0,0.003000000000000007,3.000000000000007,-0.003000000000000007,0.003000000000000007,-0,-0.003000000000000007,-6.000000000000014,0.003000000000000007,0,-0.003000000000000007,3.000000000000007,3.000000000000007,0,-6.000000000000014,0,0,0,0
0.282,0,0,0,0,0,0,0,0,0.01224999999999986,1000,3.499999999999981,0.02449999999999973,2000,-6.999999999999961,-0.003499999999999981,3.499999999999981,0,0,-6.999999999999961,0,0,0,0,-0.003499999999999981,-0,0,0.003499999999999981,-6.999999999999961,0.003499999999999981,-0.003499999999999981,-0,0.003499999999999981,3.499999999999981,-0.003499999999999981,0.003499999999999981,-0,-0.003499999999999981,-6.999999999999961,0.003499999999999981,0,-0.003499999999999981,3.499999999999981,3.499999999999981,0,-6.999999999999961,0,0,0,0
0.283,0,0,0,0,0,0,0,0,0.01599999999999984,1000,3.99999999999998,0.03199999999999968,2000,-7.99999999999996,-0.00399999999999998,3.999999999999981,0,0,-7.99999999999996,0,0,0,0,-0.00399999999999998,-0,0,0.00399999999999998,-7.99999999999996,0.00399999999999998,-0.00399999999999998,-0,0.00399999999999998,3.999999999999981,-0.00399999999999998,0.00399999999999998,-0,-0.00399999999999998,-7.99999999999996,0.00399999999999998,0,-0.00399999999999998,3.999999999999981,3.999999999999981,0,-7.99999999999996,0,0,0,0
0.284,0,0,0,0,0,0,0,0,0.02024999999999982,1000,4.499999999999981,0.04049999999999965,2000,-8.999999999999961,-0.004499999999999981,4.499999999999981,0,0,-8.999999999999961,0,0,0,0,-0.004499999999999981,-0,0,0.004499999999999981,-8.999999999999961,0.004499999999999981,-0.004499999999999981,-0,0.004499999999999981,4.499999999999981,-0.004499999999999981,0.004499999999999981,-0,-0.004499999999999981,-8.999999999999961,0.004499999999999981,0,-0.004499999999999981,4.499999999999981,4.499999999999981,0,-8.999999999999961,0,0,0,0
0.285,0,0,0,0,0,0,0,0,0.0249999999999998,1000,4.999999999999981,0.04999999999999961,2000,-9.999999999999961,-0.00499999999999998,4.999999999999981,0,0,-9.999999999999961,0,0,0,0,-0.00499999999999998,-0,0,0.00499999999999998,-9.999999999999961,0.00499999999999998,-0.00499999999999998,-0,0.00499999999999998,4.999999999999981,-0.00499999999999998,0.00499999999999998,-0,-0.00499999999999998,-9.999999999999961,0.00499999999999998,0,-0.00499999999999998,4.999999999999981,4.999999999999981,0,-9.999999999999961,0,0,0,0
0.2850000001285225,0,0,0,0,0,0,0,0,0.02500000063795561,1000,5.000000063795561,0.05000000127591123,2000,-10.00000012759112,-0.005000000063795561,5.000000063795561,0,0,-10.00000012759112,0,0,0,0,-0.005000000063795561,-0,0,0.005000000063795561,-10.00000012759112,0.005000000063795561,-0.005000000063795561,-0,0.005000000063795561,5.000000063795561,-0.005000000063795561,0.005000000063795561,-0,-0.005000000063795561,-10.00000012759112,0.005000000063795561,0,-0.005000000063795561,5.000000063795561,5.000000063795561,0,-10.00000012759112,0,0,0,0
0.2850000001285225,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.286,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.287,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.288,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.289,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.29,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.291,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.292,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.293,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.294,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.295,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.296,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
